b.r,b.f,b.f.11,b.f.33,b.f.56
 0.318, 0.318, 0.318, 0.318, 0.318
 0.742, 0.742, 0.742, 0.742, 0.742
 0.635, 0.635, 0.635, 0.635, 0.635
 0.247, 0.247, 0.247, 0.247, 0.247
 0.652, 0.652, 0.652, 0.652, 0.652
 0.684, 0.684, 0.684, 0.684, 0.684
 0.505, 0.505, 0.505, 0.505, 0.505
 0.752, 0.752, 0.752, 1.002, 1.002
 0.613, 0.613, 0.613, 0.863, 0.863
 0.759, 0.759, 1.009, 1.009, 1.009
 0.453, 0.453, 0.453, 0.453, 0.703
 0.646, 0.646, 0.646, 0.646, 0.896
 0.533, 0.533, 0.533, 0.533, 0.533
 0.253, 0.253, 0.253, 0.253, 0.253
 0.266, 0.266, 0.266, 0.266, 0.266
-0.052,-0.052,-0.052,-0.052,-0.052
 0.048, 0.048, 0.048, 0.048, 0.048
 0.013, 0.013, 0.013, 0.013, 0.013
 0.112, 0.112, 0.112, 0.112, 0.112
 0.190, 0.190, 0.190, 0.190, 0.190
-0.030,-0.030,-0.030,-0.030,-0.030
 0.039, 0.039, 0.039, 0.039, 0.039
 0.164, 0.164, 0.164, 0.164, 0.164
 0.154, 0.154, 0.154, 0.154, 0.154
 0.533, 0.533, 0.533, 0.533, 0.533
 0.253, 0.253, 0.253, 0.253, 0.253
 0.266, 0.266, 0.266, 0.266, 0.266
 0.977, 0.977, 0.977, 0.977, 0.977
 1.000, 1.000, 1.000, 1.000, 1.000
 0.900, 0.900, 0.900, 0.900, 0.900
 1.037, 1.037, 1.037, 1.037, 1.037
 1.127, 1.127, 1.127, 1.127, 1.127
 0.887, 0.887, 0.887, 0.887, 0.887
 0.885, 0.885, 0.885, 0.885, 0.885
 1.050, 1.050, 1.050, 1.050, 1.050
 1.105, 1.105, 1.105, 1.105, 1.105
 0.260, 0.260, 0.260, 0.260, 0.260
 0.818, 0.818, 0.818, 0.818, 0.818
 0.256, 0.256, 0.256, 0.256, 0.256
-0.079,-0.079,-0.079,-0.079,-0.079
-0.075,-0.075,-0.075,-0.075,-0.075
-0.259,-0.259,-0.259,-0.259,-0.259
-0.105,-0.105,-0.105,-0.105,-0.105
-0.140,-0.140,-0.140,-0.140,-0.140
-0.251,-0.251,-0.251,-0.251,-0.251
-0.231,-0.231,-0.231,-0.231,-0.231
-0.174,-0.174,-0.174,-0.174,-0.174
-0.224,-0.224,-0.224,-0.224,-0.224
 0.260, 0.260, 0.260, 0.260, 0.260
 0.818, 0.818, 0.818, 0.818, 0.818
 0.256, 0.256, 0.256, 0.256, 0.256
 0.260, 0.260, 0.260, 0.260, 0.260
 0.818, 0.818, 0.818, 0.818, 0.818
 0.256, 0.256, 0.256, 0.256, 0.256
 0.488, 0.488, 0.488, 0.488, 0.488
 0.704, 0.704, 0.704, 0.704, 0.704
 0.674, 0.674, 0.674, 0.674, 0.674
 0.759, 0.759, 0.759, 0.759, 0.759
 0.646, 0.646, 0.646, 0.646, 0.646
 0.779, 0.779, 0.779, 0.779, 0.779
 0.260, 0.260, 0.260, 0.260, 0.260
 0.818, 0.818, 0.818, 0.818, 0.818
 0.256, 0.256, 0.256, 0.256, 0.256
 2.163, 2.163, 2.163, 2.163, 2.163
 1.472, 1.472, 1.472, 1.472, 1.472
 1.517, 1.517, 1.517, 1.517, 1.517
 1.313, 1.313, 1.313, 1.313, 1.313
 1.450, 1.450, 1.450, 1.450, 1.450
 1.582, 1.582, 1.582, 1.582, 1.582
 1.178, 1.178, 1.178, 1.178, 1.178
 1.397, 1.397, 1.397, 1.397, 1.397
 1.498, 1.498, 1.498, 1.498, 1.498
